"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU01","Karolinska Institute","FALSE","Single - Dedicated","Karolinska Institute","Karolinska institute (Hosted Verde, No ACQ, SFX default institute, check URM-43583)","SFX","46KIB_INST",175000,"TRUE","01/01/2015","22/04/2015","April","2015-04-28 00:00:00","29/04/2015","03/05/2015","04/05/2015","TRUE","Completed",6.00000000000000,1,1,1,"TRUE","Innovative Interfaces (III) Millennium","Verde",2335,2336,"","","","","","","","","",0,"","","","","","","mig02EU","planned","",0,"","","aio07EU",1,"TRUE","","",0,60,"FALSE",15,"2015Q2","04/05/2015","NON-EXL","May","Europe/Amsterdam","TRUE","","Yves Grange","","None","Shai Mael",1,"","","","FALSE","46KIB","N/A","N/A",0,0,"XS","01/08/2015",60,"ki","",0,"",1,"Yes","",1,"","",0,"N/A","-","No","","","","","Item","","2015-04-16 12:02:23","System Account","","","","","","",0,"",0,1496,"","","",0,"","05/2015",01,"2016-01-20 13:25:05","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Karolinska Institute","","","-","-","-","-","Yes","Linux","","","","",1,"R.46kib.verkib",1,"",1,1.0,"N/A","",2015,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU01","Wests\303\244chsische Hochschule Zwickau","FALSE","Single - Dedicated","Wests\303\244chsische Hochschule Zwickau","Wests\303\244chsische Hochschule Zwickau","Ebsco LinkSource","49WHZ_INST",200000,"FALSE","01/04/2015","15/05/2016","May","2016-05-22 00:00:00","23/05/2016","28/05/2016","29/05/2016","TRUE","Cancelled",8.00000000000000,1,1,1,"TRUE","LIB-IT Libero","None",2450,2451,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",0,0,"FALSE",16,"2016Q2","29/05/2016","NON-EXL","May","Europe/Amsterdam","FALSE","","Birgit Thede","proj-49WHZ@exlibrisgroup.com","None","Michael Privorotsky",0,"","","","FALSE","49WHZ","N/A","N/A",0,0,"XS","01/08/2016",25,"fh-zwickau","",0,"",1,"No","rY9uwS1I",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:24","System Account","","","","","","",0,"",1,1497,"","","",0,"","05/2016",04,"2016-03-29 14:05:55","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Westsaechsische Hochschule Zwickau","","","-","-","-","-","-","-","","","","",1,"R.49WHZ.Zwickau",0,"2451Ustat49",1,1.0,"N/A","",2016,2015
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU01","Wests\303\244chsische Hochschule Zwickau","FALSE","Single - Dedicated","Wests\303\244chsische Hochschule Zwickau","Wests\303\244chsische Hochschule Zwickau","Ebsco LinkSource","49WHZ_INST",200000,"FALSE","01/04/2015","10/10/2015","October","2015-10-30 00:00:00","31/10/2015",,,"TRUE","Completed",8.00000000000000,1,1,1,"TRUE","LIB-IT Libero","None",2450,2451,"","","","","","","","","",0,"","","","","","","mig01EU","planned","",1,"","","aio07EU",1,"TRUE","","",0,0,"FALSE",15,"2015Q4","31/10/2015","NON-EXL","October","Europe/Amsterdam","FALSE","","Birgit Thede","mailto:proj-49WHZ@exlibrisgroup.com","None","Michael Privorotsky",0,"","","","FALSE","49WHZ","N/A","N/A",0,0,"XS",,25,"fh-zwickau-de","",0,"",1,"No","rY9uwS1I",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:24","System Account","","","","","","",0,"",1,1498,"","","",0,"","12/1899",04,"2015-12-28 10:17:47","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Westsaechsische Hochschule Zwickau","","","-","-","-","-","-","-","","","","",1,"R.49WHZ.Zwickau",0,"2451Ustat49",1,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA02","Colorado School of Mines","FALSE","Single - Dedicated","Colorado School of Mines","Colorado School of Mines (Hosted Voyager and SFX - NOT AutoExtract)","SFX","01COLSCHL_INST",800000,"FALSE","01/01/2015","17/02/2015","February","2015-02-26 00:00:00","01/03/2015",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","None","","","Confirmed","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio02NA",0,"FALSE","","",0,70,"FALSE",15,"2015Q1","01/03/2015","EXL","March","US/Mountain","FALSE","","Marci Deignan","mines-alma-int@exlibrisgroup.com","","Shai Mael",0,"","","","TRUE","01COLSCHL","N/A","N/A","","","M",,70,"","",0,"",1,"Yes","",0,"","",0,"No","-","N/A","","","","","Item","","2015-04-16 12:02:24","System Account","","","","","","",0,"",0,1499,"","","",0,"","12/1899",01,"2015-12-28 09:34:17","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","Yes","Linux","-","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA02","Colorado School of Mines","FALSE","Single - Dedicated","Colorado School of Mines","Colorado School of Mines (Hosted Voyager and SFX - not autoExtract)","SFX","01COLSCHL_INST",800000,"TRUE","01/01/2015","20/05/2015","May","2015-05-26 00:00:00","26/05/2015","30/05/2015","03/06/2015","TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","None",2340,2341,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",1,"TRUE","","",0,69,"FALSE",15,"2015Q2","03/06/2015","EXL","June","US/Mountain","TRUE","","Marci Deignan","mines-alma-int@exlibrisgroup.com","None","Kate Zhang",1,"","","","TRUE","01COLSCHL","N/A","N/A",0,0,"M","01/09/2015",69,"mines","",0,"",1,"Yes","phUMaF8p",1,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:24","System Account","","","","","","",0,"",0,1500,"","","",0,"","06/2015",01,"2016-01-27 15:47:14","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Colorado School of Mines","","2014-06-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.01COLSCHL.csmines",1,"",1,1.0,"","",2015,2015
"Prospect","Single institution","FALSE","FALSE","Test Load","NA","NA02","The Stephen B. Thacker CDC Library","FALSE","Single - Dedicated","Centers for Disease Control and Prevention (CDC)","Centers for Disease Control & Prevention (Hosted Voyager and SFX - NOT AutoExtract)","SFX","01CDC_INST",130000,"FALSE","01/02/2017","15/02/2017","February","2017-02-25 00:00:00","26/02/2017",,,"FALSE","Not Started",5.00000000000000,1,1,0,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",0,"FALSE","","",0,30,"FALSE",17,"2017Q1","26/02/2017","EXL","February","US/Mountain","FALSE","","Tony Gibbons","","","",0,"","","","FALSE","01CDC","N/A","N/A",0,0,"XS",,30,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:24","System Account","","","","","","",0,"",0,1501,"","","",0,"","12/1899",02,"2015-12-29 23:02:19","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2017
"Prospect","Single institution","FALSE","FALSE","Cut  Over","NA","NA02","The Stephen B. Thacker CDC Library","FALSE","Single - Dedicated","Centers for Disease Control and Prevention (CDC)","Centers for Disease Control & Prevention (Hosted Voyager and SFX - not autoExtract)","SFX","01CDC_INST",130000,"FALSE","01/02/2017","02/05/2017","May","2017-05-08 00:00:00","09/05/2017","11/05/2017","12/05/2017","FALSE","Not Started",5.00000000000000,1,1,0,"FALSE","Voyager","None",2870,"","","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",0,"FALSE","","",3000,30,"FALSE",17,"2017Q2","12/05/2017","EXL","May","US/Eastern","FALSE","","Tony Gibbons","","None","",0,"","","Direct - MT","FALSE","01CDC","N/A","N/A","","","XS","01/08/2017",30,"cdc","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:25","System Account","","","","","","",0,"",0,1502,"","","",0,"","05/2017",02,"2016-03-02 11:34:44","Amitai Gofberg","","",0,"","","","","","","","","","N/A",1,"","The Stephen B. Thacker CDC Library","","2014-05-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.01CDC.sfx_local",1,"",0,1.0,"","",2017,2017
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA02","University of Connecticut Library - Law","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Test Load","ProQuest/SerialsSolutions 360 Link","01UCT_LAW",500000,"FALSE","01/10/2014","01/09/2015","September","2015-09-15 00:00:00","16/09/2015",,,"TRUE","Completed",5.00000000000000,1,1,1,"FALSE","Innovative Interfaces (III) Millennium","III","","","","","","","","","","","",0,"","","","","","","mig05","planned","",0,"","","aio07NA",0,"FALSE","","",25000,0,"FALSE",15,"2015Q3","16/09/2015","NON-EXL","September","","FALSE","","Linda Zeleski","uconn-alma-primo-int@exlibrisgroup.com","","Michael Emram",0,"","","","FALSE","01UCT","N/A","N/A",0,0,"S",,50,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:25","System Account","","","","","","",0,"",0,1503,"","","",0,"","12/1899",10,"2015-12-28 09:34:17","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2014
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","University of Connecticut Library - Law","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Cutover","ProQuest/SerialsSolutions 360 Link","01UCT_LAW",500000,"TRUE","01/10/2014","12/01/2016","January","2016-01-22 00:00:00","23/01/2016","25/01/2016","26/01/2016","TRUE","Completed",7.00000000000000,1,1,1,"TRUE","Innovative Interfaces (III) Millennium","III",2430,2433,"","","","","","","","","",0,"","","","","","","mig02NA","planned","",1,"","","aio07NA",1,"TRUE","","",25000,40,"FALSE",16,"2016Q1","26/01/2016","NON-EXL","January","US/Eastern","FALSE","","Dolph Chaney","uconn-alma-primo-int@exlibrisgroup.com","None","Michael Privorotsky",0,"","","","FALSE","01UCT","N/A","N/A",0,0,"S","01/04/2016",40,"uconn-law","",0,"",1,"No","",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:25","System Account","","","","","","",0,"",1,1504,"","","",0,"","01/2016",10,"2016-02-07 12:21:50","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of Connecticut School of Law Library","","","-","-","-","-","-","-","","","","",1,"R.01UCT.LAW",0,"",1,1.0,"N/A","",2016,2014
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA02","University of Connecticut Library - Health Center","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Test Load  (Voyager HOSTED - NOT AutoExtract)","SFX","01UCT_HC",75000,"FALSE","01/10/2014","26/10/2014","October","2014-11-04 00:00:00","05/11/2014",,,"TRUE","Completed",5.00000000000000,1,1,1,"FALSE","Voyager","CORAL","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio08NA",0,"FALSE","","",25000,0,"FALSE",14,"2014Q4","05/11/2014","EXL","November","","FALSE","","Maria Bunevski","Internal UConn Alma-Primo <uconn-alma-primo-int@exlibrisgroup.com>","","Avichai Dolinsky",0,"","","","FALSE","01UCT","N/A","N/A","","","XS",,50,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:25","System Account","","","","","","",0,"",0,1505,"","","",0,"","12/1899",10,"2015-12-28 09:34:18","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2014
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","University of Connecticut Library - Health Center","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Cutover  (Voyager HOSTED - NOT AutoExtract)","SFX","01UCT_HC",75000,"TRUE","01/10/2014","30/06/2015","June","2015-07-07 00:00:00","08/07/2015","12/07/2015","13/07/2015","TRUE","Completed",7.00000000000000,1,1,1,"TRUE","Voyager","CORAL",2430,2434,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio08NA",1,"TRUE","","",25000,30,"FALSE",15,"2015Q3","13/07/2015","EXL","July","US/Eastern","TRUE","","Linda Zaleski","uconn-alma-primo-int@exlibrisgroup.com","None","Avichai Dolinsky",1,"","","","FALSE","01UCT","N/A","N/A",0,0,"XS","01/10/2015",30,"uconn-uchc","",0,"",1,"Yes","",1,"","",0,"No","No","N/A","","","","","Item","","2015-04-16 12:02:25","System Account","","","","","","",0,"",1,1506,"","","",0,"","07/2015",10,"2016-01-27 15:33:49","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","University of Connecticut Health Center","","","Yes","Linux","Yes","Linux","-","-","","","","",1,"R.Dobbs9580.uchc",1,"",1,1.0,"","",2015,2014
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA02","University of Connecticut Library - Storrs/Main","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Test Load  (Voyager HOSTED - NOT AutoExtract)","SFX","01UCT_STORRS",3500000,"FALSE","01/10/2014","26/10/2014","October","2014-11-04 00:00:00","05/11/2014",,,"TRUE","Completed",5.00000000000000,1,1,1,"FALSE","Voyager","CORAL","","","Confirmed","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio07NA",0,"FALSE","","",25000,0,"FALSE",14,"2014Q4","05/11/2014","EXL","November","","FALSE","","Maria Bunevski","Internal UConn Alma-Primo <uconn-alma-primo-int@exlibrisgroup.com>","None","Shai Mael",0,"","","","TRUE","01UCT","N/A","N/A","","","L",,292,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:26","System Account","","","","","","",0,"",0,1507,"","","",0,"","12/1899",10,"2015-12-28 09:34:18","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2014
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","University of Connecticut Library - Storrs/Main","FALSE","Multiple - Multi-Wave","University of Connecticut","University of Connecticut - Cutover  (Voyager HOSTED - NOT AutoExtract)","ProQuest/SerialsSolutions 360 Link","01UCT_STORRS",3500000,"TRUE","01/10/2014","30/06/2015","June","2015-07-07 00:00:00","08/07/2015",,"13/07/2015","TRUE","Completed",7.00000000000000,1,1,1,"TRUE","Voyager","CORAL",2430,2432,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio07NA",1,"TRUE","","",25000,180,"FALSE",15,"2015Q3","13/07/2015","EXL","July","US/Eastern","TRUE","","Linda Zaleski","uconn-alma-primo-int@exlibrisgroup.com","None","Ayelet Lin",1,"","","","TRUE","01UCT","N/A","N/A",0,0,"L","01/10/2015",180,"uconn-storrs","",0,"",1,"Yes","",1,"","",0,"No","N/A","N/A","","","","","Item","","2015-04-16 12:02:26","System Account","","","","","","",0,"",1,1508,"","","",0,"","07/2015",10,"2016-01-27 15:47:52","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","University of Connecticut Library","","","Yes","Linux","-","-","-","-","","","","",1,"R.01UCT.STORRS",0,"",1,1.0,"","",2015,2014
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","Mount Angel Abbey","FALSE","Multiple - One-Wave","Washington Idaho Network (WIN)","Mount Angel Abbey (No ACQ)","","01WIN_MAA",200000,"FALSE","01/10/2015","03/06/2016","June","2016-06-19 00:00:00","20/06/2016","25/06/2016","27/06/2016","FALSE","Not Started","","<1",1,0,"FALSE","Voyager","None",2720,2729,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",1,"TRUE","","",0,15,"FALSE",16,"2016Q2","27/06/2016","EXL","June","US/Pacific","FALSE","","Dolph Chaney","win-alma-int@exlibrisgroup.com","None","Kate Zhang",0,"","","","FALSE","01WIN","N/A","N/A",0,1,"XS","01/09/2016",15,"wash-id-mountangelabbey","",0,"",1,"Yes","ue85KJ76",1,"","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","","2015-04-16 12:02:26","System Account","","","","","","",0,"",1,1509,"","","",0,"","06/2016",10,"2016-04-12 15:14:07","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Mount Angel Abbey","Cataloging ONLY","","-","-","-","-","-","-","","","","",1,"R.15038453360.01mtangel",1,"",1,1.0,"","",2016,2015
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","Multnomah University","FALSE","Multiple - One-Wave","Washington Idaho Network (WIN)","Multnomah University (No ACQ)","","01WIN_MULT",200000,"FALSE","01/10/2015","03/06/2016","June","2016-06-19 00:00:00","20/06/2016","25/06/2016","27/06/2016","FALSE","Not Started","","<1",1,0,"FALSE","Voyager","None",2720,2730,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",1,"TRUE","","",0,15,"FALSE",16,"2016Q2","27/06/2016","EXL","June","US/Pacific","FALSE","","Dolph Chaney","win-alma-int@exlibrisgroup.com","None","Kate Zhang",0,"","","","FALSE","01WIN","N/A","N/A",0,1,"XS","01/09/2016",15,"wash-id-multnomah","",0,"",1,"Yes","wPJVY2d1",1,"","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","","2015-04-16 12:02:26","System Account","","","","","","",0,"",1,1510,"","","",0,"","06/2016",10,"2016-04-12 15:14:07","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Multnomah University","Cataloging ONLY","","-","-","-","-","-","-","","","","",1,"R.15032515317.01multnoma",1,"",1,1.0,"","",2016,2015
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA02","Northwest Christian University","FALSE","Multiple - One-Wave","Washington Idaho Network (WIN)","Northwest Christian University","","01WIN_NWCU",200000,"FALSE","01/10/2015","03/06/2016","June","2016-06-19 00:00:00","20/06/2016","25/06/2016","27/06/2016","TRUE","Not Started","","<1",1,0,"FALSE","Voyager","None",2720,2731,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",1,"TRUE","","",0,15,"FALSE",16,"2016Q2","27/06/2016","EXL","June","US/Pacific","FALSE","","Dolph Chaney","win-alma-int@exlibrisgroup.com","None","Kate Zhang",0,"","","","FALSE","01WIN","N/A","N/A",0,1,"XS","01/09/2016",15,"wash-id-nwcu","",0,"",1,"Yes","23Lwf0Lc",1,"","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","","2015-04-16 12:02:26","System Account","","","","","","",0,"",1,1511,"","","",0,"","06/2016",10,"2016-04-12 15:14:07","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Northwest Christian University","Cataloging ONLY","","-","-","-","-","-","-","","","","",1,"R.15416847278.07NWCHRSTN",1,"",1,1.0,"","",2016,2015
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA02","Mount Angel Abbey","FALSE","Multiple - One-Wave","Washington Idaho Network (WIN)","Mount Angel Abbey (No ACQ)","SFX","01WIN_MAA",200000,"FALSE","01/11/2015","20/11/2015","November","2015-12-11 00:00:00","14/12/2015",,,"TRUE","Completed","","<1",1,0,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio04NA",0,"FALSE","","",0,0,"FALSE",15,"2015Q4","14/12/2015","EXL","December","","FALSE","","Dolph Chaney","win-alma-int@exlibrisgroup.com","","Kate Zhang",0,"","","","FALSE","01WIN","N/A","N/A",0,1,"XS",,0,"","",0,"",1,"Yes","",0,"","",0,"Yes","No","N/A","","Fulfillment and Resource Sharing","","","Item","","2015-04-16 12:02:27","System Account","","","","","","",0,"",0,1512,"","","",0,"","12/1899",11,"2015-12-28 09:34:19","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","Cataloging ONLY","","No","Linux","Yes","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2015
